t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,target
5,10,5,6,5,10,0,5,0,19,33,19,0,11,0,7,0,19,1,13,2,13,1,13,1,13,33,13,1,13,1,13,0,13,0,13,1,13,33,27,2,8,30,1,30,1,3,13,2,8,13
5,0,31,24,25,23,33,29,32,33,22,32,33,27,24,33,22,33,31,33,15,33,22,33,33,14,33,18,32,29,26,33,20,32,33,13,2,0,3,13,1,7,3,1,17,1,13,0,11,0,33
5,16,3,7,3,0,3,1,3,0,3,0,3,2,3,13,3,2,3,7,3,0,31,25,23,32,30,8,33,22,32,14,33,26,33,28,2,28,2,0,8,32,22,33,20,32,29,26,29,23,3
28,2,32,23,32,8,30,8,2,27,23,29,32,33,18,33,9,2,7,1,7,2,8,2,13,1,13,0,1,2,1,0,1,0,1,0,17,1,30,1,7,1,2,1,19,33,29,32,22,32,1
22,33,30,32,23,29,23,32,15,33,26,29,33,31,32,33,20,32,32,2,32,2,32,33,32,30,32,23,32,22,32,22,32,32,30,32,33,31,24,27,2,8,32,18,32,31,24,25,23,27,32
4,6,16,6,4,10,4,0,11,0,19,33,23,32,30,1,7,3,1,30,8,30,18,33,18,32,18,33,18,33,18,32,18,32,18,33,18,32,18,32,18,32,8,30,32,2,13,2,7,1,18
16,6,16,5,6,0,20,32,20,33,20,32,20,32,20,33,20,32,20,33,8,20,32,20,32,20,33,23,33,26,29,26,33,27,24,25,31,25,24,27,24,25,24,25,24,31,0,3,2,0,20
1,21,1,2,3,12,3,1,3,13,33,19,33,18,16,6,16,5,16,5,16,5,16,6,16,6,16,6,16,6,16,5,16,5,0,17,0,8,2,28,33,30,32,23,32,31,32,15,32,14,16
2,9,33,20,33,15,33,15,33,15,33,15,32,15,32,15,33,15,33,15,33,15,32,15,33,14,32,15,33,15,33,19,33,30,1,7,1,30,33,9,2,8,32,30,1,13,3,0,10,5,15
25,24,25,24,25,24,25,23,33,9,33,9,2,8,32,8,0,13,2,9,2,13,1,2,0,7,3,30,32,30,33,30,1,30,33,30,32,30,8,30,32,30,8,30,8,33,30,1,19,1,30
18,33,14,33,9,2,13,3,12,3,12,0,2,13,1,2,3,12,3,2,8,2,0,1,14,32,14,33,14,33,14,33,14,32,14,33,14,33,14,32,14,32,23,14,32,18,33,8,0,4,14
4,10,0,12,3,7,0,12,3,12,0,4,0,5,10,5,6,16,6,4,10,4,0,1,8,2,8,32,8,32,8,32,8,0,8,2,8,32,8,0,17,8,32,23,33,22,33,14,32,33,8
0,8,32,22,32,22,32,8,32,2,0,10,4,10,0,6,16,5,0,17,1,3,1,28,2,28,33,28,31,28,31,28,31,28,2,28,33,28,2,28,2,28,33,22,32,18,33,22,33,27,28
5,0,5,16,6,16,5,6,5,10,5,10,0,7,0,10,27,33,27,23,32,27,24,27,24,27,2,27,33,32,27,33,27,24,27,2,8,30,32,31,33,15,33,32,29,23,29,32,31,0,27
0,11,0,4,0,19,33,22,33,20,32,8,0,21,0,4,0,19,27,33,27,33,27,2,27,33,27,23,27,33,27,23,27,2,32,27,23,27,33,19,0,10,4,6,4,6,5,6,4,10,27
0,5,6,16,5,16,6,16,6,5,10,4,6,0,8,33,31,0,8,2,1,19,33,26,33,26,33,26,29,26,29,26,33,26,29,26,33,26,29,26,29,26,33,29,23,32,29,33,18,33,26
14,32,14,33,13,2,28,31,25,23,8,33,8,2,32,8,32,8,32,8,0,8,30,8,32,8,2,8,33,8,33,26,29,23,33,26,33,26,29,23,27,33,23,33,26,33,31,28,31,25,8
14,32,20,32,33,27,24,25,29,26,29,26,29,23,29,29,26,29,32,29,23,29,26,29,32,30,29,23,25,24,27,23,32,8,32,2,0,6,0,3,2,13,0,3,0,1,2,0,3,0,29
9,33,23,32,23,25,23,32,23,33,23,25,23,29,33,23,32,18,33,23,33,23,27,23,29,32,33,18,32,31,0,17,0,1,21,1,30,1,0,2,3,12,3,0,8,0,10,0,31,32,23
0,10,0,21,19,0,19,33,19,0,19,1,19,0,19,33,19,0,2,32,19,0,19,1,7,1,21,1,19,1,2,7,1,3,13,3,7,1,7,3,2,1,13,2,0,5,0,19,1,3,19
14,33,15,14,33,14,33,14,33,14,33,14,32,14,33,14,33,14,32,14,33,14,33,19,1,0,21,0,21,0,21,0,7,1,13,3,2,32,20,32,33,28,2,13,2,27,2,7,3,0,14
17,0,11,0,5,16,5,0,3,7,3,7,2,7,1,9,2,9,2,9,33,9,33,9,33,9,33,9,33,9,33,9,2,9,2,0,13,0,12,3,13,1,19,0,21,1,19,0,4,0,9
28,33,30,33,18,33,18,33,18,32,18,33,18,33,18,33,18,33,18,33,18,33,18,32,22,32,2,27,23,27,2,32,15,33,30,33,28,33,14,32,31,28,31,33,28,2,9,2,28,31,18
20,33,26,29,32,8,33,9,33,30,8,30,32,8,33,27,24,25,31,28,13,3,13,33,13,3,7,13,33,13,0,13,3,13,3,13,33,13,3,13,1,21,1,7,3,7,0,10,0,19,13
10,4,19,0,19,1,19,0,19,33,19,1,19,33,19,0,19,1,19,33,19,1,2,8,32,2,7,0,8,2,9,2,3,13,3,2,8,30,8,33,13,2,8,32,29,23,33,14,32,23,19
13,33,27,28,2,28,33,28,33,28,31,28,33,28,31,28,33,28,33,28,33,28,31,28,2,27,24,25,31,32,23,27,24,31,24,25,23,32,14,32,20,33,20,33,15,33,32,15,32,23,28
10,5,6,0,19,1,17,0,31,0,1,30,33,29,23,33,14,33,29,26,33,27,2,8,2,1,2,32,10,5,10,5,10,4,10,4,10,4,10,0,10,0,2,10,5,10,5,16,5,0,10
29,32,14,32,18,33,13,3,12,3,0,10,4,10,4,6,5,0,6,4,0,7,2,7,1,2,7,1,21,1,26,33,26,29,26,33,18,26,29,26,33,26,33,26,29,26,33,26,29,26,26
20,32,14,33,20,33,29,26,29,26,29,23,29,33,29,32,29,33,29,23,29,33,29,33,29,23,25,31,0,19,0,7,0,21,0,19,1,0,1,17,0,7,0,17,0,21,1,3,0,1,29
18,33,32,20,32,22,32,2,9,33,30,33,29,32,15,33,14,32,15,33,28,31,28,31,28,33,22,33,23,27,23,33,23,33,23,32,23,33,23,32,23,27,23,27,23,25,23,29,23,25,23
9,2,9,33,8,33,15,32,14,33,22,32,18,32,8,0,4,6,5,0,17,0,28,2,28,2,28,33,28,2,28,2,28,2,28,33,28,31,28,2,28,31,32,33,8,0,4,0,1,13,28
14,33,18,33,8,2,7,0,4,10,5,0,1,2,1,30,1,17,0,11,0,31,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,5,11,0,11,0,3,13,33,30,8,32,33,11
13,33,27,23,33,18,32,15,33,29,33,8,30,33,22,32,14,33,28,33,8,22,32,22,33,22,33,31,22,33,22,32,22,33,22,33,22,33,22,32,22,33,19,0,2,7,0,7,1,19,22
24,31,22,33,14,22,33,22,32,22,33,28,22,33,22,33,22,33,22,33,22,32,20,33,8,33,31,32,15,33,28,31,25,23,33,8,0,7,0,10,4,10,4,0,3,0,8,32,22,32,22
24,25,24,25,23,32,30,1,19,33,22,32,30,33,23,29,23,17,0,17,0,17,0,17,0,17,1,17,0,17,1,17,0,13,17,0,17,1,0,11,0,2,28,33,22,33,30,1,17,1,17
25,31,28,33,8,2,13,1,22,33,22,33,22,32,22,33,22,33,22,32,30,22,32,15,22,32,22,32,18,33,30,32,15,33,28,31,25,31,24,25,23,32,14,33,29,23,27,24,27,24,22
15,32,22,32,14,32,14,33,32,14,33,19,0,13,3,0,17,1,19,0,4,0,1,30,1,13,1,21,0,25,31,25,23,25,24,25,24,25,23,25,24,25,24,25,23,25,31,25,23,32,25
24,25,24,31,0,8,33,15,32,14,33,29,26,33,15,33,0,4,10,0,17,0,6,0,6,0,0,5,0,1,0,7,0,8,32,0,8,2,27,33,18,33,13,2,8,2,27,24,27,24,0
9,33,27,2,28,33,31,25,31,25,23,29,33,20,17,1,17,0,17,1,17,1,17,0,17,1,17,0,17,1,17,0,17,0,31,0,21,0,7,1,19,1,30,33,13,0,8,2,3,7,17
19,33,0,2,9,2,0,8,0,7,0,8,0,21,0,10,0,17,0,31,0,12,0,10,5,16,6,16,5,6,5,10,0,8,0,5,0,2,8,33,14,33,31,32,31,32,29,26,33,18,0
8,30,8,2,7,1,19,1,13,2,9,33,30,1,19,33,26,33,9,2,4,10,4,6,4,10,4,10,0,4,10,4,10,4,10,4,6,4,0,4,6,5,10,0,13,1,2,7,0,19,4
16,6,5,7,1,7,3,7,2,7,0,17,7,3,7,0,7,0,13,7,3,7,0,1,17,1,2,28,33,19,0,7,3,13,3,0,10,4,0,17,1,13,0,7,2,27,23,25,31,32,7
6,16,5,6,0,31,33,31,24,25,24,27,2,7,0,21,0,21,0,13,3,12,11,0,11,0,5,11,0,11,0,11,0,11,0,11,0,11,0,11,0,31,0,13,0,17,1,2,8,0,11
32,30,30,8,30,32,30,32,30,32,30,32,30,1,30,1,30,1,30,8,30,8,30,8,32,2,13,33,20,32,31,25,24,25,24,31,32,29,26,33,23,25,31,0,31,32,29,32,2,8,30
23,29,26,29,33,23,27,33,14,33,20,33,27,2,1,21,0,13,1,2,0,1,19,19,0,19,1,19,33,19,0,19,33,19,33,19,33,19,1,19,0,19,0,1,30,32,23,27,23,32,19
31,25,31,33,13,0,4,10,4,0,31,28,2,27,2,8,30,8,0,5,16,6,0,4,6,16,31,32,15,32,31,33,31,32,31,25,31,24,31,24,31,24,31,28,31,28,31,24,31,24,31
